img_id,true_label,predicted_label,correct
12924,Casual,Casual,1
28625,Sports,Sports,1
23834,Casual,Casual,1
5998,Casual,Casual,1
50470,Casual,Casual,1
11389,Casual,Casual,1
31057,Casual,Casual,1
34776,Casual,Casual,1
39235,Casual,Other,0
6678,Casual,Casual,1
16617,Casual,Casual,1
18305,Casual,Formal,0
47420,Casual,Casual,1
5742,Casual,Sports,0
15114,Formal,Formal,1
16334,Formal,Formal,1
32590,Casual,Sports,0
13880,Casual,Casual,1
44810,Casual,Casual,1
39936,Casual,Casual,1
33761,Casual,Casual,1
8585,Casual,Casual,1
2749,Casual,Casual,1
10253,Casual,Casual,1
19067,Ethnic,Ethnic,1
13054,Casual,Other,0
39464,Ethnic,Ethnic,1
53829,Ethnic,Ethnic,1
19787,Casual,Casual,1
25459,Sports,Sports,1
20610,Casual,Casual,1
13074,Casual,Casual,1
33458,Casual,Casual,1
59213,Unknown,Other,0
14392,Casual,Sports,0
6348,Casual,Casual,1
50193,Casual,Casual,1
20772,Casual,Casual,1
45341,Casual,Casual,1
44095,Casual,Casual,1
43651,Casual,Casual,1
39236,Casual,Casual,1
37545,Casual,Casual,1
42402,Casual,Casual,1
3952,Casual,Casual,1
55002,General,General,1
45355,Casual,Casual,1
10358,Casual,Casual,1
28448,Casual,Casual,1
23885,Sports,Sports,1
50477,Casual,Casual,1
21671,Casual,Other,0
9365,Casual,Formal,0
29190,Casual,Casual,1
25220,Casual,Casual,1
6227,Casual,Casual,1
9078,Sports,Sports,1
16949,Casual,Casual,1
11951,Casual,Casual,1
8003,Sports,Sports,1
4983,Casual,Casual,1
14293,Casual,Casual,1
40990,Casual,Casual,1
3585,Casual,Casual,1
5361,Sports,Sports,1
56481,Casual,General,0
12102,Ethnic,Ethnic,1
55979,Casual,General,0
56152,Casual,Casual,1
9929,Casual,Casual,1
34572,Casual,Other,0
38230,Casual,Casual,1
18206,Casual,Casual,1
47250,Casual,Casual,1
25151,Casual,Other,0
17997,Sports,Sports,1
28652,Sports,Sports,1
28647,Sports,Casual,0
5478,Sports,Sports,1
43667,Casual,Ethnic,0
29689,Casual,Casual,1
37753,Casual,Formal,0
22403,Casual,Formal,0
39725,Formal,Formal,1
28211,Casual,Casual,1
10571,Casual,Casual,1
15812,Casual,Casual,1
2619,Sports,Sports,1
40326,Sports,Sports,1
26415,Casual,Casual,1
4932,Casual,Casual,1
39605,Casual,Other,0
15806,Casual,Casual,1
31848,Casual,Other,0
12662,Casual,Casual,1
44501,Casual,Sports,0
3650,Sports,Sports,1
29869,Casual,Casual,1
4363,Casual,Casual,1
42802,Casual,Casual,1
23591,Casual,Casual,1
1654,Sports,Sports,1
19026,Casual,Casual,1
8834,Formal,Formal,1
25521,Casual,Casual,1
14694,Casual,Casual,1
58991,Casual,Casual,1
1163,Sports,Sports,1
17249,Casual,Casual,1
52224,Casual,Other,0
38318,Casual,Casual,1
13582,Casual,Sports,0
19356,Casual,Casual,1
12819,Sports,Sports,1
32520,Casual,Casual,1
38569,Casual,Sports,0
36472,Ethnic,Ethnic,1
16886,Casual,Casual,1
4237,Casual,Casual,1
17494,Casual,Casual,1
46917,Casual,General,0
28750,Ethnic,Ethnic,1
34221,Casual,Casual,1
19914,Casual,Casual,1
5414,Casual,Casual,1
46766,Casual,Other,0
46126,Casual,Ethnic,0
34291,Ethnic,Ethnic,1
39520,Casual,Casual,1
36018,Casual,Formal,0
50501,Casual,Casual,1
45585,Formal,Formal,1
39599,Casual,Casual,1
5046,Sports,Sports,1
52350,Casual,Ethnic,0
26419,Casual,Casual,1
54318,Casual,Casual,1
5723,Sports,Sports,1
14673,Casual,Casual,1
32629,Sports,Sports,1
2912,Casual,Casual,1
15545,Casual,Other,0
9017,Casual,Formal,0
44862,Casual,Casual,1
30925,Ethnic,Ethnic,1
31206,Casual,Formal,0
9462,Formal,Formal,1
26303,Casual,Casual,1
22352,Casual,Casual,1
52222,Casual,Formal,0
4671,Sports,Sports,1
56354,Casual,Casual,1
42223,Casual,Casual,1
56662,Casual,Sports,0
38550,Casual,Sports,0
46950,Casual,Other,0
42641,Ethnic,Ethnic,1
19125,Casual,Casual,1
3820,Casual,Casual,1
11439,Casual,Ethnic,0
42612,Casual,Casual,1
5688,Casual,Other,0
10268,Formal,Formal,1
2116,Sports,Sports,1
14545,Ethnic,Ethnic,1
17309,Casual,Casual,1
18743,Casual,Ethnic,0
17423,Casual,Other,0
30706,Casual,Casual,1
34886,Casual,Casual,1
57173,Casual,Ethnic,0
32357,Casual,Other,0
19593,Casual,Casual,1
33145,Casual,Casual,1
35090,Casual,Ethnic,0
53152,Formal,Formal,1
10399,Casual,Sports,0
52889,Ethnic,Ethnic,1
14050,Casual,Casual,1
5193,Casual,Casual,1
23089,Casual,Formal,0
16321,Casual,Casual,1
49536,Casual,Casual,1
35436,Casual,Casual,1
3059,Casual,Casual,1
15355,Casual,Casual,1
41764,Casual,Casual,1
17065,Casual,Casual,1
31444,Sports,Sports,1
55949,Casual,General,0
16090,Casual,Casual,1
39301,Casual,Other,0
59460,Casual,Casual,1
6088,Casual,Casual,1
36392,Casual,Formal,0
16919,Casual,Casual,1
28609,Casual,Sports,0
39596,Casual,Casual,1
51254,Casual,Casual,1
34435,Casual,Casual,1
26379,Casual,Casual,1
5403,Sports,Sports,1
48734,Casual,Casual,1
22689,Casual,Casual,1
31167,Casual,Other,0
30640,Sports,Sports,1
56186,Casual,General,0
59291,Casual,Casual,1
22484,Ethnic,Ethnic,1
16782,Casual,Other,0
2344,Casual,Casual,1
25671,Casual,Casual,1
46935,Casual,General,0
49359,Casual,Casual,1
6495,Casual,Casual,1
38401,Sports,Sports,1
44670,Unknown,Casual,0
36811,Casual,Casual,1
30792,Casual,Ethnic,0
28174,Casual,Casual,1
30648,Casual,Sports,0
7430,Casual,Ethnic,0
53990,Casual,Casual,1
42964,Casual,Casual,1
36370,Formal,Formal,1
45870,Casual,Other,0
23139,Casual,Casual,1
11790,Ethnic,Ethnic,1
30611,Sports,Sports,1
17837,Casual,Casual,1
43252,Ethnic,Ethnic,1
43206,Casual,Other,0
32632,Sports,Sports,1
31225,Casual,Casual,1
21356,Casual,Casual,1
17479,Casual,Casual,1
45212,Casual,Other,0
41982,Casual,Casual,1
23469,Casual,Casual,1
36937,Casual,Casual,1
40387,Casual,Casual,1
24467,Casual,Casual,1
14457,Casual,Other,0
30096,Casual,Casual,1
23297,Casual,Casual,1
14656,Casual,Casual,1
17225,Casual,Casual,1
10446,Casual,Casual,1
57008,Casual,Casual,1
4186,Casual,Casual,1
45829,Casual,Ethnic,0
22606,Sports,Sports,1
7717,Casual,Casual,1
56771,Casual,Casual,1
23217,Ethnic,Ethnic,1
57492,Formal,Formal,1
12627,Casual,Casual,1
8817,Casual,Casual,1
33738,Casual,Casual,1
5578,Sports,Sports,1
20033,Casual,Formal,0
10267,Casual,Other,0
24524,Casual,Casual,1
11679,Casual,Casual,1
56846,Casual,Casual,1
13721,Casual,Casual,1
17650,Casual,Casual,1
48385,Casual,Casual,1
9708,Casual,Casual,1
45331,Casual,Casual,1
5127,Casual,Casual,1
28067,Casual,Casual,1
14767,Formal,Formal,1
57963,Ethnic,Ethnic,1
16739,Casual,Casual,1
48077,Casual,Casual,1
36500,Ethnic,Ethnic,1
51325,Casual,Casual,1
8115,Casual,Other,0
43662,Casual,Casual,1
55450,Casual,Casual,1
14480,Casual,Casual,1
17687,Casual,Other,0
4290,Casual,Casual,1
24595,Casual,Casual,1
59951,Casual,Casual,1
41570,Casual,Other,0
57406,Casual,Casual,1
15685,Casual,Casual,1
32548,Casual,General,0
4891,Casual,Casual,1
5789,Casual,Casual,1
7585,Sports,Sports,1
57496,Formal,Formal,1
46170,Casual,Casual,1
6357,Casual,Casual,1
14369,Casual,Casual,1
2147,Casual,Casual,1
45372,Casual,Casual,1
6662,Casual,Casual,1
29977,Casual,Other,0
12199,Casual,Casual,1
22712,Sports,Sports,1
1645,Sports,Sports,1
41002,Casual,Casual,1
57072,Casual,Casual,1
56425,Casual,General,0
10062,Casual,Casual,1
11550,Ethnic,Ethnic,1
46828,Casual,Casual,1
22922,Casual,Other,0
34828,Casual,Casual,1
3784,Casual,Casual,1
48810,Casual,Other,0
56151,Casual,General,0
26601,Sports,Sports,1
42951,Casual,Formal,0
22202,Casual,Casual,1
39071,Casual,Casual,1
35534,Casual,Casual,1
21724,Casual,Casual,1
38408,Casual,Formal,0
34496,Formal,Casual,0
3991,Casual,Casual,1
14528,Formal,Formal,1
8481,Casual,Ethnic,0
27465,Casual,Casual,1
17581,Sports,Casual,0
39473,Ethnic,Ethnic,1
24214,Sports,Sports,1
15669,Casual,Casual,1
50379,Ethnic,Ethnic,1
43098,Casual,Casual,1
42087,Sports,Sports,1
2706,Casual,Casual,1
58503,Casual,Other,0
18586,Casual,Casual,1
13970,Sports,Sports,1
19259,Casual,Other,0
30050,Casual,Casual,1
8792,Formal,Formal,1
45775,Casual,Casual,1
16556,Casual,Casual,1
6733,Casual,Casual,1
24461,Casual,Sports,0
36526,Casual,Casual,1
8405,Sports,Casual,0
17783,Formal,Formal,1
20628,Casual,Casual,1
35014,Ethnic,Ethnic,1
53734,Casual,Casual,1
22626,Sports,Sports,1
29252,Sports,Sports,1
22349,Casual,Casual,1
26442,Casual,Casual,1
45782,Casual,Casual,1
3358,Casual,Casual,1
28596,Casual,Formal,0
41273,Casual,Casual,1
19937,Formal,Formal,1
29736,Casual,Casual,1
4480,Sports,Sports,1
55990,Casual,General,0
30782,Ethnic,Ethnic,1
55994,Casual,General,0
8694,Casual,Casual,1
31194,Casual,General,0
35423,Sports,Sports,1
21883,Ethnic,Ethnic,1
52684,Casual,Other,0
35006,Ethnic,Ethnic,1
23859,Casual,Casual,1
23954,Casual,Casual,1
24065,Casual,Casual,1
8900,Casual,Formal,0
37148,Casual,Sports,0
2034,Sports,Sports,1
12760,Casual,Casual,1
47125,Casual,Casual,1
11753,Casual,Ethnic,0
7644,Casual,Casual,1
57669,General,General,1
6204,Casual,Casual,1
17914,Casual,Sports,0
10193,Casual,Other,0
42723,Casual,Casual,1
3690,Sports,Sports,1
56905,Casual,Casual,1
31878,Ethnic,Ethnic,1
15868,Casual,Casual,1
16953,Casual,Casual,1
38562,Sports,Sports,1
10102,Sports,Sports,1
47272,Casual,Casual,1
13525,Casual,Ethnic,0
56956,Casual,Casual,1
56725,Casual,Casual,1
22600,Sports,Sports,1
3972,Casual,Casual,1
18527,Casual,Casual,1
59774,Casual,Formal,0
2868,Casual,Casual,1
16291,Casual,Casual,1
55643,Casual,Other,0
33912,Casual,Other,0
28767,Ethnic,Ethnic,1
4416,Casual,Casual,1
46242,Ethnic,Ethnic,1
56475,Casual,General,0
55273,Casual,General,0
41843,Sports,Sports,1
3057,Casual,Sports,0
56251,Casual,Casual,1
30731,Ethnic,Ethnic,1
6736,Casual,Casual,1
38167,Casual,Casual,1
34243,Casual,Casual,1
49812,Casual,Casual,1
30569,Casual,Casual,1
30073,Casual,Other,0
31238,Casual,Casual,1
22711,Sports,Sports,1
48753,Casual,Other,0
59503,Casual,Ethnic,0
55027,Casual,General,0
57397,Casual,Casual,1
12533,Casual,Casual,1
7284,Casual,Casual,1
13245,Casual,Casual,1
36929,Casual,Casual,1
3647,Casual,Sports,0
28535,Sports,Sports,1
53484,Casual,Casual,1
8928,Casual,Casual,1
33771,Casual,Other,0
57255,Casual,Casual,1
56149,Casual,Casual,1
54913,Casual,Ethnic,0
37956,Casual,Formal,0
41605,Casual,Formal,0
32374,Casual,Other,0
27369,Casual,Casual,1
58569,Casual,Casual,1
16117,Casual,Other,0
19816,Casual,Casual,1
56829,Casual,Formal,0
1827,Sports,Sports,1
11211,Casual,Other,0
38616,Casual,Casual,1
14901,Casual,Casual,1
44753,Casual,Sports,0
50593,Casual,Casual,1
33387,Casual,Casual,1
8135,Casual,Other,0
28518,Sports,Sports,1
32851,Casual,Casual,1
39623,Sports,Sports,1
42225,Casual,Casual,1
17163,Casual,Casual,1
37238,Casual,Casual,1
24511,Ethnic,Ethnic,1
25977,Casual,Other,0
7030,Casual,Sports,0
20937,Casual,Casual,1
46867,Casual,Casual,1
25310,Casual,Other,0
11701,Casual,Casual,1
40395,Casual,Casual,1
59373,Ethnic,Ethnic,1
3704,Casual,Casual,1
50337,Ethnic,Ethnic,1
52073,Casual,Casual,1
12138,Ethnic,Ethnic,1
16868,Casual,Casual,1
47080,Ethnic,Ethnic,1
43909,Ethnic,Ethnic,1
13322,Casual,Casual,1
59468,Casual,Ethnic,0
33516,Casual,Casual,1
57627,General,General,1
35086,Formal,Formal,1
57549,Casual,General,0
24151,Ethnic,Ethnic,1
24942,Casual,Casual,1
5763,Casual,Casual,1
32028,Sports,Sports,1
39234,Casual,Ethnic,0
39126,Casual,Ethnic,0
39616,Casual,Casual,1
35038,Ethnic,Ethnic,1
47287,Casual,Casual,1
22789,Casual,Sports,0
33378,Casual,Casual,1
30517,Casual,Casual,1
7810,Casual,Sports,0
32316,Casual,Other,0
42849,Casual,Casual,1
58641,Casual,Sports,0
5804,Casual,Casual,1
46337,Casual,Casual,1
38582,Casual,Sports,0
30961,Ethnic,Ethnic,1
43848,Ethnic,Ethnic,1
25142,Casual,General,0
5410,Sports,Casual,0
22738,Casual,Sports,0
28950,Ethnic,Ethnic,1
27630,Casual,Casual,1
9998,Casual,General,0
40290,Casual,Casual,1
44573,Casual,Casual,1
43585,Casual,Casual,1
31592,Casual,Casual,1
41751,Casual,Casual,1
3631,Casual,Casual,1
42801,Casual,Casual,1
11512,Casual,Casual,1
34224,Casual,Casual,1
46490,Casual,Other,0
45938,Casual,Other,0
18606,Formal,Formal,1
25158,Casual,Casual,1
24657,Casual,Formal,0
29133,Casual,Casual,1
44411,Casual,Formal,0
46104,Casual,Casual,1
52345,Casual,Casual,1
15076,Ethnic,Ethnic,1
12984,Casual,Sports,0
32959,Casual,Casual,1
3626,Casual,Casual,1
39678,Casual,Sports,0
12481,Formal,Formal,1
7276,Casual,Casual,1
29250,Sports,Sports,1
45030,Casual,Other,0
43329,Casual,Casual,1
19116,Casual,Casual,1
55133,Casual,Casual,1
46475,Casual,Other,0
40958,Casual,Casual,1
24992,Casual,Casual,1
36324,Casual,Casual,1
1992,Sports,Sports,1
33727,Casual,Casual,1
13036,Casual,Casual,1
17553,Formal,Formal,1
14758,Formal,Formal,1
13184,Sports,Sports,1
31836,Casual,Other,0
4164,Sports,Sports,1
33644,Casual,Casual,1
45632,Casual,Casual,1
33492,Casual,Casual,1
9981,Sports,Sports,1
22265,Casual,Casual,1
42598,Casual,Casual,1
2251,Casual,Casual,1
14592,Casual,Casual,1
37737,Casual,Casual,1
18794,Casual,Casual,1
21287,Casual,Casual,1
11377,Formal,Formal,1
5042,Sports,Sports,1
38597,Casual,Casual,1
36819,Ethnic,Ethnic,1
12494,Casual,Casual,1
6140,Sports,Sports,1
36045,Casual,Casual,1
59016,Casual,Sports,0
29280,Casual,Casual,1
8330,Casual,Casual,1
40294,Casual,Casual,1
36278,Casual,Casual,1
9525,Casual,Casual,1
51722,Casual,Casual,1
49164,General,General,1
54003,Casual,Casual,1
41795,Casual,Casual,1
23055,Casual,Formal,0
27655,Casual,Casual,1
59027,Casual,Formal,0
43716,Casual,Casual,1
7603,Sports,Sports,1
54936,Casual,Casual,1
9128,Sports,Sports,1
38372,Casual,Formal,0
52834,Ethnic,Ethnic,1
27037,Casual,Casual,1
56646,Ethnic,Other,0
34021,Casual,General,0
15604,Sports,Sports,1
38491,Casual,Casual,1
44897,Casual,Casual,1
10076,Casual,Casual,1
20255,Casual,Casual,1
56983,Casual,Casual,1
51941,Casual,Casual,1
46022,Ethnic,Ethnic,1
8326,Casual,Casual,1
34295,Ethnic,Ethnic,1
3235,Casual,Casual,1
38039,Casual,Other,0
1880,Casual,Casual,1
23832,Casual,Casual,1
16103,Casual,Casual,1
28328,Casual,Other,0
13393,Casual,Casual,1
49944,Casual,Sports,0
4037,Sports,Casual,0
39471,Ethnic,Ethnic,1
22861,Casual,Formal,0
43837,Ethnic,Ethnic,1
40254,Casual,Casual,1
39977,Casual,Casual,1
22987,Sports,Sports,1
40551,Casual,Other,0
9715,Formal,Formal,1
45363,Casual,Casual,1
48824,Casual,Other,0
30838,Ethnic,Ethnic,1
44927,Casual,Casual,1
10715,Casual,Casual,1
20261,Casual,Casual,1
10601,Sports,Sports,1
16769,Casual,Formal,0
46147,Casual,Other,0
17809,Casual,Casual,1
16532,Casual,Casual,1
35196,Casual,Casual,1
9622,Casual,Casual,1
29079,Casual,Casual,1
54041,Casual,Casual,1
17416,Sports,Sports,1
54007,Casual,Casual,1
16006,Casual,Casual,1
26668,Casual,Sports,0
5468,Sports,Sports,1
22602,Sports,Sports,1
51630,Casual,Other,0
57567,Casual,General,0
58481,Casual,General,0
13954,Casual,Casual,1
17123,Casual,Casual,1
21541,Casual,Casual,1
21136,Casual,Casual,1
44403,Sports,Casual,0
42890,Casual,Casual,1
22536,Casual,Casual,1
7775,Casual,Casual,1
36695,Casual,General,0
5077,Casual,Other,0
20297,Casual,Casual,1
50434,Casual,Casual,1
25069,Formal,Formal,1
34067,Casual,Ethnic,0
44659,Casual,Casual,1
33989,Casual,Ethnic,0
57225,Casual,Casual,1
48968,Casual,Formal,0
46959,Casual,Casual,1
3344,Casual,Casual,1
43927,Casual,Casual,1
15989,Casual,Casual,1
33432,Casual,Casual,1
43870,Casual,Ethnic,0
55187,Casual,Casual,1
31864,Casual,Other,0
14931,Casual,Casual,1
56301,Casual,Casual,1
38496,Casual,Casual,1
2551,Casual,Casual,1
38033,Casual,Other,0
49845,Casual,Casual,1
33963,Casual,Ethnic,0
58017,Casual,Ethnic,0
18441,Casual,General,0
25549,Casual,Casual,1
29055,Casual,Casual,1
55156,Casual,General,0
36666,Casual,Other,0
17252,Casual,Casual,1
26240,Sports,Sports,1
21599,Formal,Formal,1
12444,Casual,General,0
34338,Casual,Casual,1
6945,Casual,Casual,1
41444,Casual,Sports,0
23134,Casual,Casual,1
21804,Casual,Casual,1
15151,Casual,Ethnic,0
56009,Casual,General,0
9220,Casual,Sports,0
49617,Casual,Other,0
12288,Formal,Formal,1
42391,Casual,Casual,1
57111,Casual,Casual,1
48411,Casual,Casual,1
4831,Sports,Sports,1
19734,Casual,Casual,1
8471,Casual,Casual,1
21389,Casual,Casual,1
18539,Casual,Casual,1
30049,Casual,Other,0
2936,Casual,Casual,1
7534,Sports,Sports,1
22134,Formal,Formal,1
51876,Casual,Casual,1
12678,Casual,Casual,1
59706,Casual,Casual,1
27883,Casual,Formal,0
51404,Casual,Formal,0
58620,Casual,Ethnic,0
3799,Casual,Casual,1
44572,Casual,Other,0
59365,Ethnic,Ethnic,1
17732,Sports,Sports,1
49113,Casual,General,0
35212,Casual,Other,0
15803,Casual,Casual,1
38346,Casual,Casual,1
55888,Casual,Casual,1
56421,Casual,Casual,1
43561,Casual,Sports,0
3474,Sports,Sports,1
40306,Casual,Casual,1
47538,Casual,Casual,1
34636,Casual,Sports,0
7228,Formal,Formal,1
59216,Casual,Other,0
8422,Sports,Sports,1
17072,Casual,Casual,1
26985,Casual,Casual,1
32472,Sports,Sports,1
26327,Sports,Sports,1
56043,Casual,General,0
26868,Casual,Casual,1
33633,Casual,Casual,1
8211,Casual,Other,0
42548,Ethnic,Ethnic,1
49907,Casual,Other,0
2198,Sports,Sports,1
22222,Casual,Casual,1
55813,Casual,Ethnic,0
51600,Casual,Casual,1
35458,Casual,Casual,1
48373,Casual,Other,0
16152,Formal,Formal,1
52909,Ethnic,Ethnic,1
19818,Casual,Casual,1
4989,Casual,Casual,1
12668,Casual,Casual,1
49694,Casual,Formal,0
43695,Casual,Casual,1
23669,Casual,Casual,1
11923,Formal,Formal,1
42633,Casual,Casual,1
17710,Casual,Casual,1
29156,Casual,Casual,1
59099,Casual,Casual,1
36746,Casual,Casual,1
17427,Casual,Other,0
6624,Sports,Sports,1
11862,Casual,Casual,1
16361,Formal,Formal,1
19051,Casual,Casual,1
54873,Casual,Ethnic,0
44919,Casual,Sports,0
53765,Casual,Casual,1
48518,Casual,Casual,1
25110,Casual,Casual,1
58672,Ethnic,Ethnic,1
43951,Casual,Casual,1
3559,Casual,Casual,1
50321,Ethnic,Ethnic,1
8631,Casual,Casual,1
28936,Ethnic,Ethnic,1
31699,Ethnic,Ethnic,1
47171,Casual,Other,0
3066,Casual,Sports,0
43818,Ethnic,Ethnic,1
8208,Casual,Casual,1
43735,Ethnic,Other,0
37927,Casual,Other,0
36270,Casual,Ethnic,0
15550,Sports,Sports,1
21989,Casual,Casual,1
43936,Casual,Other,0
52374,Casual,Ethnic,0
2490,Casual,Sports,0
51495,Casual,Casual,1
29502,Casual,Other,0
52410,Casual,Other,0
45143,Casual,Other,0
44511,Casual,Casual,1
58968,Casual,General,0
52453,Casual,Other,0
22759,Ethnic,Ethnic,1
9151,Casual,Casual,1
33186,Casual,Ethnic,0
9993,Casual,Casual,1
23071,Casual,Casual,1
14812,Casual,Casual,1
49137,Casual,Casual,1
7283,Casual,Casual,1
28445,Casual,Casual,1
58099,Casual,Casual,1
25354,Casual,Casual,1
44052,Casual,Casual,1
25531,Casual,Casual,1
37172,Casual,Casual,1
11641,Casual,Casual,1
20060,Casual,Casual,1
29433,Casual,Other,0
46386,Casual,Casual,1
55336,Casual,Casual,1
50750,Casual,Sports,0
11062,Casual,Formal,0
20068,Casual,Casual,1
23043,Casual,Ethnic,0
15082,Ethnic,Ethnic,1
17038,Casual,Casual,1
26851,Casual,General,0
4872,Casual,Casual,1
53441,Sports,Sports,1
48646,Casual,Casual,1
12737,Sports,Casual,0
42026,Sports,Sports,1
19981,Casual,Casual,1
51817,Casual,Casual,1
11892,Formal,Formal,1
25771,Formal,Formal,1
10054,Sports,Sports,1
54641,Casual,Other,0
22627,Sports,Sports,1
36104,Casual,General,0
11525,Casual,Casual,1
22823,Casual,Other,0
58848,Casual,Other,0
50220,Casual,Casual,1
26894,Casual,Casual,1
33724,Casual,Casual,1
18901,Casual,Sports,0
42883,Casual,Casual,1
45512,Casual,Sports,0
53779,Casual,Casual,1
15120,Formal,Formal,1
40586,Ethnic,Ethnic,1
4643,Sports,Sports,1
15118,Formal,Formal,1
12024,Formal,Formal,1
44428,Formal,Formal,1
25699,Casual,Ethnic,0
40974,Casual,General,0
19114,Casual,Sports,0
44140,Casual,General,0
48485,Casual,Ethnic,0
19195,Casual,Casual,1
42207,Casual,Casual,1
53135,Casual,Casual,1
11974,Casual,Sports,0
43526,Casual,Casual,1
19946,Casual,Casual,1
11016,Casual,Ethnic,0
39734,Casual,Casual,1
13738,Casual,Casual,1
23854,Sports,Sports,1
41405,Casual,Casual,1
40096,Casual,Casual,1
25235,Casual,Casual,1
1604,Sports,Sports,1
46455,Casual,Other,0
3824,Casual,Casual,1
23155,Casual,Casual,1
2030,Sports,Sports,1
7871,Formal,Formal,1
59910,Ethnic,Ethnic,1
4586,Casual,Other,0
4942,Casual,Casual,1
49552,Casual,Other,0
12709,Sports,Sports,1
57408,Casual,Casual,1
22811,Casual,Casual,1
40762,Casual,Casual,1
54168,Casual,Ethnic,0
26720,Casual,Casual,1
39138,Ethnic,Ethnic,1
7833,Casual,Casual,1
39223,Casual,Ethnic,0
21171,Casual,Casual,1
43169,Casual,Casual,1
44103,Casual,Casual,1
22304,Casual,Casual,1
18691,Casual,Casual,1
35889,Casual,Casual,1
6543,Sports,Sports,1
26849,Casual,Casual,1
57274,Casual,Casual,1
39890,Sports,Sports,1
5352,Sports,Sports,1
2162,Casual,Casual,1
49021,Casual,Casual,1
53395,Ethnic,Ethnic,1
28185,Casual,Casual,1
53125,Casual,Casual,1
34207,Casual,Casual,1
41771,Casual,Casual,1
57447,Casual,Casual,1
56106,Casual,General,0
23205,Casual,Casual,1
52484,Casual,Casual,1
13961,Casual,Casual,1
51399,Casual,Formal,0
46895,Casual,Casual,1
54064,Casual,Casual,1
32267,Ethnic,Ethnic,1
52183,Casual,Other,0
3892,Casual,Casual,1
14462,Casual,Casual,1
12324,Formal,Formal,1
37966,Casual,Other,0
55324,Casual,Casual,1
49407,Casual,Casual,1
25281,Casual,Other,0
46150,Casual,Other,0
22181,Casual,Casual,1
56574,General,General,1
58702,Ethnic,Ethnic,1
30550,Casual,Casual,1
20563,Casual,Casual,1
19595,Casual,Casual,1
8522,Casual,Casual,1
33997,Casual,Ethnic,0
57469,Casual,Casual,1
16842,Casual,Casual,1
20595,Casual,General,0
55057,Casual,General,0
57883,Casual,General,0
35213,Casual,Casual,1
54576,Ethnic,Ethnic,1
39759,Casual,Casual,1
49893,Casual,Other,0
29313,Casual,Sports,0
26616,Sports,Sports,1
43328,Casual,Casual,1
29470,Unknown,Other,0
19283,Casual,Other,0
6971,Casual,Casual,1
23278,Casual,Other,0
56201,Casual,Casual,1
52959,Ethnic,Ethnic,1
59286,Casual,Other,0
8020,Sports,Sports,1
37916,Casual,Casual,1
49301,Casual,Casual,1
7025,Casual,Sports,0
48993,Casual,Casual,1
3322,Sports,Casual,0
11985,Sports,Sports,1
47168,Sports,Sports,1
25849,Ethnic,Ethnic,1
11071,Casual,Casual,1
36122,Casual,Casual,1
27274,Ethnic,Ethnic,1
52481,Casual,Other,0
32817,Casual,Other,0
10753,Casual,Casual,1
27924,Casual,Casual,1
28751,Ethnic,Ethnic,1
28693,Ethnic,Ethnic,1
43969,Casual,Casual,1
55332,Casual,General,0
10105,Casual,Other,0
56606,Casual,General,0
26044,Formal,Formal,1
57291,Casual,Casual,1
10624,Casual,Casual,1
44791,Casual,Casual,1
32594,Casual,Casual,1
23618,Casual,Casual,1
47230,Casual,Formal,0
22792,Casual,Casual,1
39027,Casual,Other,0
37526,Casual,Casual,1
44714,Casual,Casual,1
56346,Casual,Other,0
32923,Casual,Casual,1
57574,Casual,General,0
25355,Casual,Casual,1
28175,Casual,Casual,1
28902,Casual,Casual,1
49726,Casual,Formal,0
55029,Casual,General,0
54521,Sports,Casual,0
38986,Casual,Casual,1
8736,Casual,Casual,1
37322,Casual,Other,0
2655,Casual,Casual,1
45269,Casual,Other,0
1935,Sports,Other,0
52166,Casual,Casual,1
18395,Casual,Casual,1
51391,Casual,Casual,1
55522,Casual,Casual,1
9377,Casual,Casual,1
37750,Casual,Casual,1
19800,Casual,Casual,1
19117,Casual,Casual,1
4090,Casual,Casual,1
11210,Casual,Other,0
13671,Casual,Casual,1
25323,Casual,Other,0
22465,Casual,Ethnic,0
29006,Casual,Other,0
29820,Casual,Casual,1
26133,Formal,Formal,1
14593,Casual,Casual,1
15821,Casual,Casual,1
26597,Sports,Sports,1
5412,Casual,Casual,1
15573,Casual,General,0
51408,Casual,Casual,1
42349,Casual,Casual,1
55474,Casual,General,0
6865,Casual,Ethnic,0
19128,Casual,Casual,1
52327,Casual,Casual,1
29016,Casual,Casual,1
42138,Sports,Sports,1
45369,Casual,Casual,1
26030,Casual,Casual,1
33371,Casual,Casual,1
36521,Casual,Casual,1
34377,Casual,Casual,1
5319,Sports,Sports,1
8190,Casual,Casual,1
24660,Casual,Casual,1
8917,Casual,Casual,1
46651,Casual,Casual,1
57624,General,General,1
59546,Casual,Ethnic,0
4731,Casual,Other,0
4050,Casual,Casual,1
42608,Casual,Casual,1
53068,Casual,Casual,1
2008,Sports,Sports,1
11407,Casual,Casual,1
11774,Casual,Casual,1
22778,Ethnic,Ethnic,1
25875,Casual,Casual,1
1536,Sports,Sports,1
49963,Casual,Sports,0
52953,Ethnic,Ethnic,1
58797,Unknown,Other,0
32639,Sports,Sports,1
56208,Casual,Other,0
15017,Sports,Casual,0
15099,Ethnic,Ethnic,1
3571,Casual,Casual,1
17540,Formal,Formal,1
14660,Casual,Casual,1
4849,Sports,Sports,1
3014,Casual,Casual,1
