id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName
1935,Unisex,Accessories,Bags,Backpacks,Black,Summer,2011.0,Sports,Quechua 22L Blue Bag
52166,Women,Accessories,Jewellery,Pendant,Silver,Fall,2012.0,Casual,Lencia Sterling Silver Pendant
18395,Men,Apparel,Innerwear,Briefs,White,Summer,2016.0,Casual,Undercolors of Benetton Men White V-Brief
51391,Men,Apparel,Innerwear,Boxers,Blue,Summer,2012.0,Casual,Myntra Men Blue Boxer
55522,Women,Personal Care,Makeup,Foundation and Primer,Skin,Spring,2017.0,Casual,Revlon Photo Ready Nude Makeup 004
9377,Unisex,Accessories,Socks,Socks,Brown,Fall,2011.0,Casual,Puma Unisex FTPA Brown Socks
37750,Men,Apparel,Topwear,Shirts,Blue,Summer,2012.0,Casual,John Players Men Blue Check Shirt
19800,Men,Apparel,Topwear,Tshirts,Green,Fall,2011.0,Casual,U.S. Polo Assn. Men Solid Green Tshirt
19117,Men,Footwear,Flip Flops,Flip Flops,Brown,Fall,2011.0,Casual,Lotto Men Arch Brown Slippers
4090,Men,Apparel,Topwear,Tshirts,Red,Summer,2011.0,Casual,Classic Polo Men's Red T-shirt
11210,Women,Accessories,Watches,Watches,Steel,Winter,2016.0,Casual,Esprit Women Open Link Black Steel Watches
13671,Unisex,Apparel,Bottomwear,Jeans,Blue,Fall,2011.0,Casual,Levis Kids Blue Solid Jean
25323,Men,Accessories,Watches,Watches,Black,Summer,2017.0,Casual,Casio Edifice Men Analog Watch EF-130D-1A2VDF(ED417)
22465,Women,Apparel,Bottomwear,Leggings,Pink,Fall,2011.0,Casual,Myntra Women Pink Patiala Salwar
29006,Men,Accessories,Bags,Backpacks,Black,Summer,2012.0,Casual,Cabarelli Men Black Backpack
29820,Men,Apparel,Topwear,Shirts,Red,Summer,2012.0,Casual,Basics Men Red Checked Shirt
26133,Men,Apparel,Bottomwear,Trousers,Grey,Summer,2012.0,Formal,John Miller Men Striped Grey Trousers
14593,Men,Accessories,Belts,Belts,Black,Summer,2011.0,Casual,United Colors of Benetton Men Solid Black Belts
15821,Men,Apparel,Innerwear,Innerwear Vests,Red,Summer,2016.0,Casual,Facit Men Fitness Red Innerwear Vest
26597,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2012.0,Sports,Puma Men Faas 300 Black Sports Shoes
5412,Boys,Apparel,Bottomwear,Shorts,Black,Summer,2011.0,Casual,Ant Kids Boy's Black Dungree Kidswear
15573,Boys,Apparel,Topwear,Tshirts,White,Fall,2011.0,Casual,Chhota Bheem Kids Boys Main Hoon Bheem TShirt
51408,Men,Apparel,Topwear,Shirts,Blue,Summer,2012.0,Casual,Myntra Men Blue and White Check Shirt
42349,Women,Apparel,Bottomwear,Leggings,Red,Summer,2012.0,Casual,Flying Machine Women Red Leggings
55474,Women,Personal Care,Lips,Lip Liner,Purple,Spring,2017.0,Casual,Revlon Colorstay Vixens Lip Liner
6865,Women,Apparel,Topwear,Tops,Cream,Summer,2011.0,Casual,Forever New Women Casual Cream Top
19128,Men,Footwear,Flip Flops,Flip Flops,Red,Fall,2011.0,Casual,Lotto Men Racing Red Slippers
52327,Women,Accessories,Jewellery,Bangle,Blue,Winter,2016.0,Casual,ToniQ Women Blue Bangle
29016,Men,Apparel,Topwear,Tshirts,Green,Summer,2012.0,Casual,ADIDAS Men Dassler Green T-shirt
42138,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2012.0,Sports,Nike Men Black Air Dictate Sports Shoes
45369,Women,Footwear,Shoes,Heels,Black,Summer,2016.0,Casual,Cobblerz Women Black Sandals
26030,Men,Personal Care,Fragrance,Perfume and Body Mist,Silver,Spring,2017.0,Casual,Slazenger Men Classic Perfume
33371,Women,Accessories,Wallets,Wallets,Purple,Fall,2012.0,Casual,Baggit Women Sanjara Jhuti Purple Wallet
36521,Women,Accessories,Bags,Handbags,Orange,Summer,2012.0,Casual,United Colors of Benetton Women Orange Handbag
34377,Men,Apparel,Topwear,Tshirts,Orange,Summer,2012.0,Casual,Myntra Men Orange Extreme-Diet T-shirt
5319,Women,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,ADIDAS Women's Duramo Luxury White Shoe
8190,Men,Apparel,Topwear,Shirts,Black,Summer,2011.0,Casual,Locomotive Men Solid Poplin Lakota Black Shirts
24660,Men,Accessories,Socks,Socks,Pink,Fall,2011.0,Casual,ADIDAS Originals Men Pink Casual Socks
8917,Men,Accessories,Belts,Belts,Brown,Fall,2011.0,Casual,Puma Men Heritage Brown Belt
46651,Women,Personal Care,Fragrance,Deodorant,Yellow,Spring,2017.0,Casual,Rasasi Women Adorable Deo
57624,Women,Personal Care,Skin Care,Sunscreen,White,Spring,2017.0,General,Lotus Herbals Safe Sun Sun Block Cream
59546,Women,Accessories,Jewellery,Earrings,Gold,Summer,2013.0,Casual,Lucera Gold Plated Earrings
4731,Men,Footwear,Flip Flops,Flip Flops,Black,Summer,2011.0,Casual,Numero Uno Men's Black Casual Flip Flop
4050,Men,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Casual,Myntra Men's Good Things Come Late Black T-shirt
42608,Women,Accessories,Jewellery,Pendant,Gold,Winter,2016.0,Casual,Estelle Women Gold Pendant with Chain
53068,Women,Accessories,Bags,Handbags,Black,Summer,2012.0,Casual,Rocia Women Black Handbag
2008,Men,Apparel,Topwear,Tshirts,Blue,Fall,2010.0,Sports,ADIDAS Mens Classic Dark Indigo T-shirt
11407,Women,Apparel,Topwear,Shirts,Purple,Fall,2011.0,Casual,United Colors of Benetton Women  Winter Purple Shirt
11774,Men,Apparel,Topwear,Tshirts,Green,Fall,2011.0,Casual,Lee Men Printed Green Tshirts
22778,Women,Apparel,Topwear,Kurtas,Yellow,Summer,2011.0,Ethnic,BIBA Women Printed Yellow Kurta
25875,Unisex,Accessories,Bags,Backpacks,Blue,Winter,2015.0,Casual,American Tourister Unisex Buzz Blue Backpack
1536,Men,Apparel,Topwear,Tshirts,Black,Fall,2010.0,Sports,Puma Men Black Net Jersey
49963,Men,Apparel,Topwear,Tshirts,Black,Summer,2016.0,Casual,Hanes Men Black Pack of 3 T-shirt
52953,Women,Apparel,Saree,Sarees,Multi,Fall,2012.0,Ethnic,FNF Multi Coloured Sari
58797,Men,Apparel,Topwear,Shirts,Grey Melange,Fall,2012.0,Smart Casual,Highlander Men Grey Melange Shirt
32639,Men,Apparel,Topwear,Tshirts,Red,Summer,2012.0,Sports,Nike Men Epaulet UV Crew Red T-shirt
56208,Women,Accessories,Jewellery,Pendant,Gold,Winter,2016.0,Casual,Estelle Women Gold Pendant
15017,Men,Apparel,Topwear,Sweatshirts,Green,Fall,2011.0,Sports,ADIDAS Men Solid Green Sweatshirts
15099,Women,Apparel,Topwear,Kurtas,Green,Fall,2011.0,Ethnic,Mother Earth Women Printed Green Kurtas
3571,Women,Apparel,Topwear,Tshirts,Blue,Summer,2011.0,Casual,ADIDAS Women's Tank Blue T-shirt
17540,Men,Apparel,Topwear,Shirts,Black,Fall,2011.0,Formal,Mark Taylor Men Black & White Striped Shirt
14660,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Casual,Basics Men White Slim Fit Checked Shirt
4849,Women,Apparel,Bottomwear,Capris,Black,Summer,2011.0,Sports,ADIDAS Women Tight Black Capri
3014,Men,Apparel,Topwear,Tshirts,Purple,Summer,2011.0,Casual,Lee Men's Live Purple T-shirt
1942,Men,Apparel,Topwear,Tshirts,White,Fall,2010.0,Casual,Puma Mens Reggae All Night White T-shirt
9101,Men,Footwear,Sandal,Sandals,Black,Winter,2011.0,Casual,Buckaroo Men Luz Black Sandals
36468,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2013.0,Casual,Spinn Men Zoom Black Shoes
20362,Men,Apparel,Topwear,Tshirts,Black,Fall,2011.0,Casual,Spykar Men Solid Black T-Shirt
23334,Women,Apparel,Topwear,Tunics,Maroon,Fall,2011.0,Ethnic,W Women Maroon Printed Tunic
23179,Men,Apparel,Topwear,Tshirts,Yellow,Fall,2011.0,Casual,Mark Taylor Men Yellow Printed T-shirt
19022,Women,Footwear,Shoes,Heels,Tan,Winter,2015.0,Casual,Catwalk Women Trendy Tan Flats
45928,Men,Free Items,Free Gifts,Free Gifts,Black,Winter,2016.0,Casual,Maxima Men Black Dial Watch
48440,Men,Apparel,Topwear,Tshirts,Black,Summer,2012.0,Casual,French Connection Men Black Printed T-shirt
53035,Women,Apparel,Saree,Sarees,Multi,Fall,2012.0,Ethnic,FNF Multi Coloured Printed Sari
40178,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,Fastrack Men Polarized Sporty Wrap Sunglasses
27448,Women,Apparel,Topwear,Tshirts,White,Fall,2015.0,Casual,Jockey Women White Round Neck T-Shirt
16184,Men,Footwear,Shoes,Formal Shoes,Brown,Summer,2012.0,Formal,Enroute Men Leather Brown Formal Shoes
16160,Men,Footwear,Shoes,Formal Shoes,Black,Fall,2011.0,Formal,Enroute Men Leather Black Formal Shoes
53248,Men,Apparel,Bottomwear,Trousers,Charcoal,Summer,2012.0,Formal,Mark Taylor Men Charcoal Black Striped Trousers
58974,Men,Personal Care,Fragrance,Deodorant,Gold,Spring,2017.0,Casual,Colour me Men Gold Deo
50991,Women,Apparel,Innerwear,Briefs,Peach,Summer,2017.0,Casual,Enamor Women Peach Briefs
59269,Women,Accessories,Watches,Watches,Silver,Winter,2016.0,Casual,Titan Women Mother Of Pearl Watch
33601,Men,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,Arrow Men Striped White T-shirt
28160,Men,Accessories,Eyewear,Sunglasses,Metallic,Winter,2016.0,Casual,Ray-Ban Men Aviator Metallic Sunglasses
7564,Men,Apparel,Topwear,Tshirts,Blue,Summer,2011.0,Sports,Nike Men's Teal Blue Polo T-shirt
7701,Women,Apparel,Topwear,Tshirts,Pink,Fall,2011.0,Casual,Jealous 21 Women's She's Attitude Scarlet Pink T-shirt
48341,Women,Accessories,Jewellery,Necklace and Chains,Gold,Fall,2012.0,Casual,Pitaraa Golden Fish Scale Necklace
26890,Women,Apparel,Topwear,Tops,Pink,Summer,2012.0,Casual,Jealous 21 Women Printed Pink Top
57403,Women,Apparel,Innerwear,Briefs,Taupe,Winter,2015.0,Casual,Amante Women Taupe Briefs PGEN01
37295,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Casio Enticer Men Black Analogue Watches (A501) MTD-1065B-1A2VDF
21627,Women,Apparel,Innerwear,Bra,Black,Fall,2012.0,Casual,Enamor Women Lift Black Bra
58536,Men,Accessories,Eyewear,Sunglasses,Metallic,Winter,2016.0,Casual,Miami Blues Men Sunglasses
15330,Men,Apparel,Bottomwear,Shorts,Black,Summer,2012.0,Sports,Nike Men Solid Black Shorts
14086,Men,Apparel,Topwear,Sweaters,Grey,Fall,2011.0,Casual,Flying Machine Men Checks Grey Sweaters
24951,Women,Apparel,Topwear,Tshirts,Yellow,Summer,2012.0,Casual,United Colors of Benetton Women Yellow T-shirt
5679,Men,Footwear,Shoes,Casual Shoes,Black,Winter,2015.0,Casual,Skechers Men's Diameter Heisman Black Shoe
38489,Women,Accessories,Belts,Belts,Yellow,Summer,2012.0,Casual,Baggit Women Yellow Baaz Moly Belt
6157,Men,Apparel,Topwear,Tshirts,Grey,Summer,2011.0,Casual,Lee Men's Hand Grey T-shirt
30714,Boys,Apparel,Bottomwear,Churidar,White,Summer,2012.0,Ethnic,Fabindia Boys White Churidar
7877,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2011.0,Formal,Provogue Men's Formal Black Shoe
52796,Men,Accessories,Wallets,Wallets,Black,Summer,2012.0,Casual,JAG Men Black Leather Wallet
17045,Men,Footwear,Sandal,Sandals,Brown,Spring,2013.0,Casual,Gas Men Aventura Sandal
49966,Men,Apparel,Innerwear,Briefs,White,Summer,2016.0,Casual,Hanes Men White Premium String Bikini Briefs
55233,Women,Personal Care,Makeup,Foundation and Primer,Skin,Summer,2019.0,Casual,Lakme Nine to Five Flawless Makeup Shell Foundation
26887,Women,Apparel,Topwear,Tshirts,Purple,Summer,2012.0,Casual,Jealous 21 Women Printed Mauve T-shirt
51881,Women,Accessories,Wallets,Wallets,Grey,Summer,2016.0,Casual,Nyk Women Grey Wallet
21994,Women,Accessories,Bags,Handbags,Black,Winter,2015.0,Casual,Murcia Women Casual Black Handbag
13166,Women,Footwear,Shoes,Sports Shoes,Silver,Fall,2011.0,Sports,Skechers Women Ultra Silver Sports Shoes
36935,Men,Personal Care,Fragrance,Perfume and Body Mist,Blue,Spring,2017.0,Casual,Ralph Lauren Men Perfume
53423,Women,Apparel,Topwear,Kurtas,Off White,Fall,2012.0,Ethnic,Alma Women Printed Off White Kurta
15841,Women,Apparel,Topwear,Kurtas,Green,Fall,2011.0,Ethnic,Visudh Green Printed Ethnic Kurta
16157,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2011.0,Casual,Enroute Men Leather Black Casual Shoes
47668,Women,Accessories,Scarves,Scarves,Blue,Summer,2012.0,Casual,Femella Women Blue & White Scarf
23770,Women,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,Oakley Women Black Forsake Sunglasses
57449,Women,Apparel,Topwear,Tshirts,Black,Summer,2012.0,Casual,Angry Birds Women Black T-shirt
12862,Men,Footwear,Shoes,Formal Shoes,Black,Fall,2012.0,Formal,Lee Cooper Men Formal Black Shoes
55230,Women,Personal Care,Makeup,Foundation and Primer,Skin,Spring,2017.0,Casual,Lakme Perfect Radiance Intense Whitening Golden Medium Foundation 03
51331,Men,Apparel,Topwear,Rain Jacket,Black,Summer,2015.0,Casual,Wildcraft Men Black Rain Cheater'13
6440,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2011.0,Casual,Lotto Men's Calcetto Black Brown Shoe
32641,Women,Apparel,Topwear,Tshirts,Orange,Summer,2012.0,Sports,Nike Women Orange Striped Polo T-shirt
10573,Men,Apparel,Topwear,Tshirts,Navy Blue,Fall,2011.0,Casual,Puma Men Heritage Navy Blue Polo Tshirts
19873,Men,Footwear,Flip Flops,Flip Flops,Navy Blue,Fall,2011.0,Casual,ADIDAS Men Graffiti Navy Blue Flip Flops
25542,Women,Apparel,Topwear,Tops,Yellow,Summer,2012.0,Casual,Wrangler Women Striper Tank Yellow Top
7077,Unisex,Accessories,Bags,Backpacks,Grey,Winter,2015.0,Casual,Wildcraft Unisex Grey & Red Backpack
44091,Men,Personal Care,Fragrance,Perfume and Body Mist,Orange,Spring,2017.0,Casual,Boss Men Orange 100 ml Perfume
26412,Men,Apparel,Topwear,Shirts,Green,Summer,2012.0,Casual,Turtle Men Check Green Shirt
16885,Men,Accessories,Eyewear,Sunglasses,Blue,Winter,2016.0,Casual,Police Men Casual Blue Sunglasses
43803,Women,Accessories,Jewellery,Earrings,Gold,Summer,2012.0,Casual,Royal Diadem Gold & Black Earrings
54619,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Fastrack Men Black Dial Watch
29633,Men,Apparel,Topwear,Shirts,Black,Summer,2012.0,Formal,Indigo Nation Men Striped Black Shirt
41098,Women,Apparel,Topwear,Tops,Cream,Summer,2012.0,Casual,Allen Solly Woman Cream Top
7388,Men,Footwear,Shoes,Formal Shoes,Black,Winter,2018.0,Formal,Red Tape Men's Black Formal Shoe
51384,Men,Apparel,Innerwear,Boxers,Blue,Summer,2012.0,Casual,Myntra Blue Printed Boxers
22245,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2011.0,Casual,ID Men Brown Casual Shoes
5671,Men,Apparel,Topwear,Tshirts,White,Summer,2011.0,Casual,Tantra Men's Autorikshaw White T-shirt
10700,Women,Accessories,Watches,Watches,Steel,Winter,2016.0,Casual,Esprit Women Pure Black Glam Rock Houston Steel Watches
10261,Men,Apparel,Bottomwear,Trousers,Brown,Fall,2011.0,Formal,John Miller Men Slim Brown Trousers
14071,Men,Apparel,Topwear,Tshirts,Grey,Fall,2011.0,Casual,Flying Machine Men Stripes Grey Tshirts
36038,Unisex,Accessories,Bags,Handbags,Blue,Summer,2012.0,Casual,OTLS Unisex Blue Bag
45861,Women,Apparel,Topwear,Kurtas,Maroon,Summer,2012.0,Ethnic,Vishudh Women Maroon Kurta
12374,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Formal,Reid & Taylor Men Stripes White Shirts
13407,Men,Apparel,Topwear,Shirts,Green,Summer,2011.0,Casual,United Colors of Benetton Men Solid Green Shirts
16332,Men,Apparel,Topwear,Shirts,Red,Fall,2011.0,Formal,Peter England Men Stripes Red Shirt
4242,Men,Apparel,Topwear,Tshirts,Navy Blue,Summer,2011.0,Casual,Probase Men's Winner Formula Navy T-shirt
55627,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2012.0,Casual,Numero Uno Men Brown Shoes
15715,Women,Footwear,Shoes,Casual Shoes,Purple,Fall,2011.0,Casual,Nike Women Sweet Classic High Purple Casual Shoes
53864,Women,Apparel,Topwear,Kurtas,Brown,Summer,2012.0,Ethnic,Vishudh Women Brown Printed Kurta
33741,Women,Apparel,Topwear,Tops,Grey,Summer,2012.0,Casual,Vero Moda Women Multi Coloured Top
24358,Women,Apparel,Topwear,Kurtas,Pink,Fall,2011.0,Ethnic,Folklore Women Pink  Kurta
19202,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Casual,United Colors of Benetton Men Striped White Shirt
6844,Unisex,Accessories,Shoe Accessories,Shoe Accessories,Brown,Summer,2011.0,General,Timberland Unisex Boot Lace Shoe Accessories
57067,Women,Apparel,Topwear,Jackets,Green,Summer,2012.0,Casual,Elle Women Green Retro Jacket
29871,Men,Accessories,Eyewear,Sunglasses,Brown,Summer,2017.0,Casual,Mayhem Men Rectangular Sunglasses 1022-203
6394,Men,Footwear,Sandal,Sandals,Grey,Summer,2011.0,Casual,Lotto Men Revenge 02 Grey Black Floater
18354,Men,Accessories,Socks,Socks,White,Fall,2012.0,Casual,Fila Men Performance Ankel  White Socks
9262,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Formal,Mark Taylor Men Blue Striped Shirt
43897,Men,Apparel,Topwear,Tshirts,Red,Summer,2012.0,Casual,Arrow Sport Men Red T-shirt
38848,Women,Apparel,Topwear,Tops,Grey,Summer,2012.0,Casual,Latin Quarters Women Grey Top
15612,Men,Apparel,Bottomwear,Track Pants,Grey,Fall,2011.0,Sports,Nike Men AS Thermal Grey Track Pants
53529,Women,Apparel,Innerwear,Briefs,Maroon,Winter,2015.0,Casual,Amante Women Maroon Briefs PCLC11
30462,Women,Apparel,Innerwear,Bra,Black,Summer,2014.0,Casual,Lovable Women All Day Long Black Bra
1883,Men,Apparel,Bottomwear,Track Pants,Grey,Winter,2010.0,Casual,FIFA Mens Heritage Collection Grey Track Pants
29200,Men,Accessories,Socks,Socks,Navy Blue,Summer,2012.0,Sports,Fila Men Navy Blue Socks
19294,Women,Accessories,Watches,Watches,Steel,Winter,2016.0,Casual,Guess Women Gweny Steel Watch
40923,Boys,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,Gini and Jony Boys Jeans Blue Jeans
35626,Men,Footwear,Sandal,Sandals,Blue,Summer,2013.0,Casual,Gliders Men Blue Sandals
55496,Women,Personal Care,Lips,Lip Gloss,Pink,Spring,2017.0,Casual,Revlon ColorBurst Hot Pink Lip Gloss 10
13243,Men,Apparel,Bottomwear,Shorts,Beige,Fall,2011.0,Casual,Palm Tree Kids Boys Solid Beige Shorts
29943,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Police Men Black Dual Dial Watch PL13076JPCL-04
38466,Women,Accessories,Bags,Mobile Pouch,Red,Summer,2012.0,Casual,Baggit Women Red Mobile Pouch
33537,Women,Footwear,Shoes,Flats,Brown,Summer,2016.0,Casual,Cobblerz Women Brown Ballerinas
36978,Women,Accessories,Bags,Clutches,Maroon,Summer,2012.0,Casual,Lino Perros Women Maroon Clutch
22690,Men,Footwear,Shoes,Sports Shoes,Black,Fall,2011.0,Sports,Nike Men Air Max Torch Black Sports Shoes
45147,Men,Accessories,Watches,Watches,Silver,Winter,2016.0,Casual,Casio Enticer Men Silver Analogue Multi-Dial Watch MTP-1300D-7A1VDF(A484)
24287,Men,Apparel,Topwear,Sweatshirts,Grey,Summer,2012.0,Casual,Quiksilver Men Grey Sweatshirt
46397,Men,Apparel,Topwear,Shirts,Purple,Summer,2012.0,Casual,ADIDAS Men Purple & Black Check Shirt
33513,Women,Footwear,Shoes,Heels,Black,Summer,2016.0,Casual,Cobblerz Women Black Peep Toes
50235,Women,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,Stoln Women Black Sunglasses
16661,Men,Apparel,Topwear,Sweaters,Black,Fall,2011.0,Casual,Fila Men Blanc Black Sweater
44741,Men,Footwear,Shoes,Casual Shoes,White,Summer,2012.0,Casual,Globalite Men White Terra Shoes
9443,Unisex,Accessories,Bags,Backpacks,Black,Summer,2012.0,Casual,Nike Unisex Black Backpacks
2481,Men,Apparel,Topwear,Tshirts,Black,Fall,2010.0,Casual,Puma Men's Foundation limea Black Polo T-shirt
19706,Men,Apparel,Topwear,Shirts,Navy Blue,Fall,2011.0,Casual,United Colors of Benetton Men Navy Blue Check Shirt
5610,Men,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,ADIDAS Men's Stride White Shoe
43307,Women,Apparel,Topwear,Shirts,White,Summer,2012.0,Casual,United Colors of Benetton Women White Shirt
57200,Women,Apparel,Topwear,Tunics,Off White,Summer,2012.0,Casual,Elle Women Off White Tunic
3863,Men,Apparel,Topwear,Tshirts,Green,Summer,2011.0,Casual,Wrangler Men's Authentic Embro Olive T-shirt
36054,Unisex,Accessories,Bags,Handbags,Blue,Fall,2012.0,Casual,OTLS Unisex Blue Dual Flap Bag
10719,Women,Apparel,Bottomwear,Capris,Blue,Fall,2011.0,Casual,Nike Women Training Blue Capris
26319,Men,Apparel,Bottomwear,Track Pants,Grey,Summer,2012.0,Sports,Proline Men  Grey Track Pants
41791,Women,Apparel,Topwear,Tops,Black,Summer,2012.0,Casual,Remanika Women Black Top
40154,Boys,Apparel,Topwear,Tshirts,Green,Summer,2012.0,Casual,Gini and Jony Boys Rugby Green T-shirt
50020,Women,Apparel,Bottomwear,Leggings,Navy Blue,Winter,2015.0,Casual,Hanes Women Navy Cotton Stretch Leggings
41673,Women,Footwear,Shoes,Heels,Gold,Winter,2012.0,Casual,Catwalk Women Gold Heels
11998,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Formal,Mark Taylor Men White Striped Shirt
31783,Women,Apparel,Topwear,Tops,Purple,Summer,2012.0,Casual,Lee Women Purple Paula Pansy Top
26467,Men,Apparel,Topwear,Tshirts,Navy Blue,Summer,2012.0,Casual,Puma Men Story Graphic Navy Blue T-shirt
43889,Women,Footwear,Shoes,Casual Shoes,Purple,Summer,2010.0,Casual,Puma Women Purple Wynne Shoes
38505,Girls,Apparel,Bottomwear,Skirts,Blue,Summer,2012.0,Casual,Gini and Jony Girls Woven Blue Skirt
26323,Men,Apparel,Bottomwear,Tracksuits,Navy Blue,Fall,2013.0,Sports,Proline Men Navy Tracksuit
5926,Men,Footwear,Shoes,Casual Shoes,White,Summer,2011.0,Casual,ADIDAS Men's Derby Fresh Splash White Shoe
17189,Men,Apparel,Topwear,Shirts,Maroon,Winter,2016.0,Casual,U.S. Polo Assn. Men Checks Maroon Shirt
29262,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,ADIDAS Men Ambition VII Logo White Sports Shoes
52385,Women,Apparel,Loungewear and Nightwear,Nightdress,Pink,Winter,2015.0,Casual,Red Rose Women Pink Nightdress
22815,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2012.0,Casual,Woodland Men Brown Casual Shoes
14874,Women,Accessories,Umbrellas,Umbrellas,Purple,Summer,2011.0,Casual,United Colors of Benetton Women Stripes Purple Umbrellas
24255,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,Numero Uno Men Black Casual Shoes
34464,Unisex,Accessories,Accessories,Travel Accessory,Red,Summer,2012.0,Casual,ADIDAS Unisex Red Organizer Bag
56642,Women,Apparel,Topwear,Tunics,Black,Summer,2012.0,Casual,Mumbai Slang Women Black Tunic
6338,Women,Footwear,Shoes,Heels,Black,Winter,2015.0,Casual,Catwalk Summer Black Stilettos
2267,Women,Apparel,Topwear,Tshirts,Pink,Fall,2010.0,Sports,Nike Pink Women T-shirt
12632,Men,Apparel,Topwear,Tshirts,Grey,Fall,2011.0,Casual,Probase Men Printed Grey Tshirts
36319,Boys,Apparel,Topwear,Tshirts,Yellow,Summer,2012.0,Casual,Mr. Men Boys Tickle Yellow T-shirt
10182,Women,Footwear,Shoes,Casual Shoes,White,Fall,2011.0,Casual,Puma Women Style Cat White Casual Shoes
46239,Men,Apparel,Topwear,Shirts,Green,Summer,2012.0,Casual,Scullers Men Striped Green Shirt
14764,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Formal,Arrow Men Stripes White Blue Shirts
13688,Unisex,Footwear,Shoes,Sports Shoes,Pink,Fall,2011.0,Sports,ADIDAS Kids Unisex Hyperrun 5K Sports Shoes
58667,Women,Apparel,Topwear,Kurtas,Multi,Summer,2012.0,Ethnic,ALayna Women Multi Coloured Kurta
11010,Women,Apparel,Topwear,Tops,Purple,Fall,2011.0,Casual,Wrangler Women Smocked Yoke Purple Tops
42143,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,Nike Men Black Roshe One NSW Casual Shoes
23561,Men,Personal Care,Fragrance,Fragrance Gift Set,Blue,Spring,2017.0,Casual,Police Cosmopolitian Men Fragrance Gift Set
12679,Men,Apparel,Bottomwear,Trousers,Black,Fall,2011.0,Casual,Probase Men Solid Black Trousers
45379,Women,Footwear,Shoes,Flats,White,Spring,2013.0,Casual,Rocia Women White & Brown Sandals
38658,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,Nike Men Court Majestic White Sports Shoes
45357,Women,Footwear,Shoes,Heels,Brown,Summer,2016.0,Casual,Cobblerz Women Brown Sandals
42615,Women,Accessories,Jewellery,Jewellery Set,Gold,Winter,2016.0,Casual,Estelle Women Earrings & Pendant Set
7918,Men,Apparel,Topwear,Tshirts,Multi,Fall,2011.0,Casual,Proline Men Multicoloured Striped Polo T-shirt
4383,Men,Apparel,Topwear,Tshirts,Blue,Summer,2011.0,Casual,Batman Men's Comics Foil Dark Blue T-shirt
2996,Men,Apparel,Topwear,Tshirts,Red,Fall,2010.0,Casual,DUSG Men's Freedom Organic Cotton Red T-shirt
14558,Men,Footwear,Shoes,Casual Shoes,Navy Blue,Fall,2011.0,Casual,Vans Men Rowley SPV Navy Blue Casual Shoes
38644,Men,Apparel,Topwear,Tshirts,Black,Summer,2012.0,Casual,Nike Men Black Jdi City T-Shirt
19509,Men,Accessories,Belts,Belts,Black,Fall,2011.0,Casual,Wrangler Single Men Black Belts
7573,Men,Apparel,Topwear,Tshirts,Green,Summer,2011.0,Sports,Nike Men's As Race Day Green T-shirt
16882,Women,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,Police Women Casual Black Sunglasses
22770,Women,Apparel,Topwear,Kurtas,Red,Summer,2011.0,Ethnic,BIBA Women Printed Red Kurta
6297,Unisex,Footwear,Flip Flops,Flip Flops,Black,Summer,2011.0,Casual,Puma Unisex Surf Black White Flip Flop
4516,Women,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,Skechers Women White and Pink Shoe
56184,Women,Personal Care,Makeup,Compact,Skin,Spring,2017.0,Casual,ColorBar Neutral Triple Act Compact 001
12557,Men,Apparel,Topwear,Tshirts,Red,Fall,2011.0,Casual,Tantra Men Red Printed T-shirt
